,path,pose,pose_code,confidence,x_nose,y_nose,x_left_eye,y_left_eye,x_right_eye,y_right_eye,x_left_ear,y_left_ear,x_right_ear,y_right_ear,x_left_shoulder,y_left_shoulder,x_right_shoulder,y_right_shoulder,x_left_elbow,y_left_elbow,x_right_elbow,y_right_elbow,x_left_wrist,y_left_wrist,x_right_wrist,y_right_wrist,x_left_hip,y_left_hip,x_right_hip,y_right_hip,x_left_knee,y_left_knee,x_right_knee,y_right_knee,x_left_ankle,y_left_ankle,x_right_ankle,y_right_ankle,c_nose,c_left_eye,c_right_eye,c_left_ear,c_right_ear,c_left_shoulder,c_right_shoulder,c_left_elbow,c_right_elbow,c_left_wrist,c_right_wrist,c_left_hip,c_right_hip,c_left_knee,c_right_knee,c_left_ankle,c_right_ankle,torso_top,torso_bottom,torso_left,torso_right,torso_center_x,torso_center_y,scale_factor,A,B,C,D,E,F,G,H,I
64,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\delivered_gestures\20231130_131024.jpg,delivered_gestures,2,0.9401069,-0.39966897819748864,-0.82646590308464,-0.3148963459217123,-0.8902361476874707,-0.40083769899437655,-0.884317617608362,-0.026829996198973763,-0.864845602434565,-0.2933618286344804,-0.8491324498321391,0.3594493100415144,-0.5,-0.35944931004151365,-0.44098180965600925,0.640719343827009,0.03847490038968571,-0.6791077424613335,-0.06461021663603445,0.8955679671582369,0.5452475037613885,-1.164751608069737,-0.35407448523738455,0.16491296576424697,0.4824751512658231,-0.2912918198804746,0.5,0.2749694367479941,1.2669784424717025,-0.17929176038859398,1.2646275310182111,0.3946685032446228,2.0387009414730386,-0.09823968577062245,1.980606067919242,0.97749025,0.98136866,0.6374053,0.98356676,0.06311454,0.9997024,0.99863523,0.99911314,0.98931515,0.99764603,0.98401237,0.99992156,0.9998565,0.9996939,0.99944097,0.9963827,0.9946931,0.42380834,0.5663488,0.46409336,0.5665655,0.51532943,0.49507857,7.015551935218956,2.060319575227974,2.2480428803660057,0.45620478564472156,0.7333465069800762,1.2216281054057059,1.8865938659752843,0.8991691065578132,0.49290818901524525,0.017524848734176923
65,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\delivered_gestures\20231130_131026 (2).jpg,delivered_gestures,2,0.9273844,0.023140979153030605,-0.8865643551197014,0.09758985401800792,-0.9478786660897632,-0.07779251359377251,-0.9427979705851596,0.1975112075142278,-0.8877527977366456,-0.2217170176732134,-0.8759123551613236,0.40039033225841647,-0.4704461980647663,-0.40039033225841686,-0.5,0.6985154872802908,-0.015718710746395033,-0.5358262978647222,-0.023175996292980304,1.0270930821998019,-0.11240549892339842,-0.840684780281653,0.24023606644386095,0.2479362580307878,0.5,-0.26903775629945104,0.4835651905865959,0.31700968827218046,1.3740366688862637,-0.16520547902746394,1.318001127190296,0.4088015304519596,2.19195366638311,-0.09805559304902785,2.1262587075155195,0.9852153,0.9504237,0.9700786,0.706841,0.8817409,0.9991247,0.9990018,0.9921755,0.99156195,0.9841781,0.9839003,0.99977344,0.999788,0.9992939,0.99936,0.9948584,0.9950511,0.42328703,0.5587921,0.45828056,0.5667904,0.51253548,0.491039565,7.379797671039172,1.867777862481455,1.9007762143925475,0.5169740143302388,0.9910226292879293,0.6212804380340482,1.2677703892421541,1.419814823383222,0.5068571235009874,0.016434809413404083
66,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\delivered_gestures\20231130_131026.jpg,delivered_gestures,2,0.9294288,-0.20801130314538066,-0.9087679640786235,-0.16848583365337977,-0.9781861066859262,-0.19912791075133818,-0.9653730442902898,-0.017446521948933112,-0.9376800591790133,-0.11160509511991475,-0.9077300614441053,0.19228694838639374,-0.49999999999999994,-0.15012392120788734,-0.4812592737720918,0.3079766390633232,0.1367180154832259,-0.3162347987564404,-0.12330891169882939,0.3091074537490829,0.6892864710338984,-0.598402254165629,-0.4760234007561271,0.023924492511202183,0.49999999999999994,-0.19228694838639374,0.48510290875315204,0.0687610976279631,1.3230115835166327,-0.1433245576650566,1.2758332292160504,0.11136579368773218,2.11115888162745,-0.10413769777594911,2.0000225547370767,0.94340634,0.94726807,0.43722603,0.96630746,0.044978872,0.99917895,0.99771035,0.99748236,0.985878,0.9936313,0.97718346,0.999846,0.99979013,0.9994548,0.9992817,0.99461514,0.9938321,0.29340336,0.50134194,0.4186181,0.49858585,0.458601975,0.39737265,4.809112383089276,0.9075097079147119,1.4769972807188005,0.21621144089759592,0.3422845154208315,1.0434047270446347,1.6796397787367614,0.5828146804290983,0.2155034914636813,0.014897091246847904
67,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\delivered_gestures\20231130_131028.jpg,delivered_gestures,2,0.9295535,0.22706562945615938,-0.8765501704245969,0.24951485115090039,-0.943428417768373,0.11777864642176872,-0.934437952460772,0.2095443461593454,-0.9013258462734919,-0.11854803070216602,-0.8776021678087487,0.3922128132085602,-0.5000000000000002,-0.39221281320856066,-0.46777488772581993,0.858930271487217,-0.19712085348574035,-0.520392948875975,0.14120203023537248,1.2542347670552736,-0.5135549294221896,-0.7301593169395859,0.6206887739235888,0.3352529296136603,0.48846915204329727,-0.16180868886550315,0.4999999999999998,0.42170468636835795,1.372090811260746,-0.10718590480998645,1.3287060541545317,0.45993955608597736,2.182177211686328,-0.06675925235272147,2.125592614377554,0.9774648,0.86754,0.9740641,0.3315674,0.9528698,0.9986493,0.9988293,0.9893042,0.9930374,0.9788945,0.98499656,0.9996985,0.9997415,0.9989512,0.9991385,0.9916079,0.99242204,0.42381257,0.5609612,0.44948247,0.55706537,0.50327392,0.49238688500000005,7.291359745992356,1.9843940839948595,2.2856790367795177,0.49706161847916347,1.3596249031936405,0.5810234217167011,1.0894227747878706,1.7770773912453017,0.5266988084386989,0.011530847956702506
68,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\delivered_gestures\20231130_131031.jpg,delivered_gestures,2,0.9304585,0.04901846732598521,-0.9670038789203165,0.08292054961248148,-1.039125004419748,-0.018570860140246646,-1.0291661043419105,0.11211464154224558,-0.9695648926088365,-0.12196388206767517,-0.943039780720735,0.2206599692335734,-0.5000000000000001,-0.2206599692335734,-0.49909961639076644,0.4335474068404252,-0.1601456250967988,-0.2996245579629417,0.087835757679281,0.6578860506774538,-0.5629846222646739,-0.5309783255554065,0.4863368779297945,0.13540917903241628,0.4999999999999999,-0.14124742969861545,0.48405603891967885,0.12570161944549696,1.3877033893367285,-0.10691995599673905,1.3298683338371424,0.13538781484168824,2.0505270082712777,-0.05095757888441076,2.0017520628396035,0.98114747,0.93862206,0.9723307,0.6023898,0.8943849,0.99554884,0.9952057,0.9795195,0.976479,0.9638627,0.96191627,0.9927368,0.9931091,0.9604372,0.96228135,0.7073032,0.70492315,0.3134046,0.5142079,0.4215407,0.5101592,0.46584995,0.41380625000000004,4.979997838680936,1.1888643762328601,1.5857093415395893,0.2766566087310317,1.1844485588556204,0.3897375699261324,0.7307197094678886,1.5647989120888195,0.186345393726099,0.015943961080321034
69,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\delivered_gestures\20231130_131032.jpg,delivered_gestures,2,0.91934264,0.2178344048573832,-0.7594315550552453,0.20219076555072044,-0.80777582809911,0.15694827156211497,-0.8004847064595412,0.0671835719681327,-0.7563808708370886,-0.03786456073260059,-0.7269960067896607,0.16134155943675205,-0.5000000000000002,-0.2759136705600848,-0.32116918629115604,0.5250475076570954,-0.4798787415341625,-0.37958385487478835,0.24615874099344986,0.875952152909486,-0.7625874053458844,-0.25378923404498566,0.6881638065752853,0.27591367056008514,0.41798205901528096,-0.0073995121435186245,0.49999999999999983,0.4164275730063999,1.1744654295680612,0.030313562318401332,1.2034045779733877,0.3909092983550319,1.8412177090240804,0.015582871175157862,1.8377945409631158,0.8904534,0.43056977,0.9003174,0.13398637,0.9146905,0.991967,0.9972138,0.94133234,0.99058366,0.9162535,0.976582,0.99895847,0.99948287,0.99749666,0.99883646,0.9869399,0.9922699,0.41772512,0.57899386,0.4492308,0.5382233,0.49372704999999995,0.49835949,6.200829745429897,1.1297413869544717,1.8387481285615375,0.2833131827036038,1.3243075324418347,0.31002179465899443,0.6581253145809147,1.522485201171341,0.375326427179874,0.08201794098471887
70,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\delivered_gestures\20231130_131034.jpg,delivered_gestures,2,0.91972303,0.24610132934108855,-0.7770059994934632,0.23048631370521014,-0.827623844529244,0.17338369868268652,-0.8184053788269751,0.10813231921777125,-0.7728514443185754,-0.04593261180103496,-0.7411094453210522,0.23446383269239116,-0.49999999999999994,-0.317523145180006,-0.32354770717936365,0.6340852415004083,-0.5014570879646653,-0.3760255581176756,0.2746580347009474,1.0173121588427219,-0.7906545424584835,-0.30636933550430623,0.7936606473921305,0.317523145180006,0.4259872168348235,-0.038811226836275414,0.49999999999999994,0.40679428858607336,1.2378521251760424,-0.020026912414707373,1.2520547589552626,0.42126383438791176,2.001588755731654,-0.05003471180919474,1.9737574483687501,0.91338813,0.5242292,0.9189983,0.12630975,0.9258626,0.99579775,0.9980653,0.97263217,0.9935235,0.9573302,0.9844371,0.9996487,0.99978906,0.99919635,0.99955446,0.9952349,0.99686027,0.41851792,0.569504,0.43540305,0.5312862,0.483344625,0.49401096,6.623127112115235,1.323681494347028,2.064506555879193,0.35633437201628143,1.403539039036446,0.3972705845400324,0.7713315929389029,1.6649977631076704,0.4712985461971065,0.07401278316517645
71,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\delivered_gestures\20231130_131036 (2).jpg,delivered_gestures,2,0.9069179,0.17145806963659846,-0.7370711448105848,0.1648534206737201,-0.7825029330678402,0.09900294534715844,-0.7706402670420369,0.07996675358344948,-0.7256537177682515,-0.11697116127396674,-0.6897500957332034,0.19879637992704446,-0.49999999999999983,-0.30626588271340965,-0.31903442458140197,0.559310406481817,-0.5897956006776105,0.05658212388545722,0.12009283684346438,0.7781203859162331,-0.9965754995506029,0.6525984011937837,0.0612995910662177,0.30626588271340965,0.4320752294705719,-0.06052449970873979,0.5000000000000002,0.35467004562319004,1.22876259426001,-0.06783485213556836,1.2407417513842176,0.37622551169348434,1.9971487942813988,-0.0611445078247841,1.9304823615065079,0.93394697,0.63360065,0.928528,0.19176301,0.9069297,0.99631655,0.99762756,0.97543067,0.99120086,0.9668733,0.98509544,0.99961036,0.9997398,0.9991604,0.99947995,0.99509925,0.99642146,0.41398916,0.5679065,0.4386076,0.53288686,0.48574723,0.49094783,6.496993776009904,0.12552198472244946,1.0652959569979645,0.36679038242214945,1.504556272701529,0.8372588133846656,0.6598345823938031,0.9321436855739705,0.4373700195182684,0.0679247705294283
72,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\delivered_gestures\20231130_131036.jpg,delivered_gestures,2,0.9353135,0.16059103224555227,-0.8303904092553495,0.161596113092469,-0.8841084927144779,0.11337379102924126,-0.8793399360929208,0.11625340884140685,-0.8365948650799014,-0.026148977800396715,-0.8206263123459587,0.2045567699932716,-0.5,-0.20455676999327185,-0.407983525350559,0.5043550116429629,-0.41600526418327616,-0.2792144279971851,0.1845832676193973,0.7687536970991767,-0.7140376895377668,-0.2723741263359809,0.7091726493959398,0.185005250488271,0.47478882081145996,-0.06548973559362783,0.5,0.16900749646911822,1.2894532998114945,-0.031107629929152742,1.2249411225221425,0.1358101854612939,2.0375395553717772,-0.09979453074506592,1.911207992228305,0.95930314,0.72711563,0.9624479,0.18413548,0.9443412,0.9977685,0.99864715,0.9834978,0.99410003,0.96980333,0.9856844,0.9997558,0.9998356,0.99935156,0.99958295,0.9953159,0.99651563,0.3390137,0.5653736,0.3634427,0.4560496,0.40974615000000003,0.45219365,4.417743602113271,1.0411278234351578,1.7633702996190632,0.2504949860818988,1.3244133496117312,0.2942012039202957,0.6191928474292483,1.5992852278781435,0.2356047162063598,0.025211179188540045
73,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\delivered_gestures\IMG20231130125848.jpg,delivered_gestures,2,0.9346938,0.3302234337956915,-0.9084560065688272,0.3409612560215252,-0.9797983772279925,0.2129665942238993,-0.9703400857726351,0.27317541222394004,-0.9257973449310006,-0.0670562269182424,-0.9016532390575068,0.37365468890803866,-0.5000000000000004,-0.3796329410078737,-0.45589876835922344,0.6509254526180156,-0.05806805639347126,-0.5079661808643758,0.03880521823925599,1.0772949610585472,-0.02766142933396842,-0.3792569722164824,0.2413485415517304,0.3796329410078737,0.4166371486026415,-0.14219347258751056,0.4999999999999996,1.1427365623145347,0.7338143444924757,0.22843548147356718,0.9159482279103051,1.0261339183916693,1.5460844332499717,0.14822411436389155,1.8401456973254318,0.9688724,0.8248718,0.9681746,0.2626027,0.9304004,0.9952578,0.9958423,0.97439224,0.98226756,0.96016145,0.97256404,0.9978492,0.99815875,0.9968002,0.9976553,0.9890782,0.99050796,0.49010193,0.6307785,0.40315548,0.5099664,0.45656094,0.5604402150000001,7.108504280421395,1.4565519332750296,1.4811853019670265,0.5218264135953843,0.8271236428598085,0.3508556395638415,1.1549523601141258,1.3510784379131802,0.8779098040277777,0.0833628513973581
74,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\delivered_gestures\IMG_20231130_125847478_HDR.jpg,delivered_gestures,2,0.8007293,-0.055158351869505046,-0.8962169234571521,0.0024624591593133695,-0.9695247678565123,-0.11233307260475975,-0.9636962620756708,0.09005863676979058,-0.9187990054291292,-0.18358930904212087,-0.9010355134044359,0.22211358531663575,-0.4980061732921599,-0.22211358531663575,-0.49999999999999983,0.31947438749154633,0.0906765091703128,-0.2973880971974393,0.04686283775892924,0.18900037751324708,0.21212510082862826,-0.585769515941108,0.09705661883926904,0.11861697071420657,0.5000000000000002,-0.2000270234302645,0.46178900540197027,-0.05579224821360187,0.9959936746161726,-0.6599253392866355,0.9139354669621589,0.0013333143218752412,1.8276078289186009,-0.5495775382334007,1.7067883128416974,0.9839346,0.96421623,0.9455655,0.8373788,0.71480733,0.99755585,0.9977216,0.98302966,0.9818448,0.9698721,0.9680595,0.9966683,0.9969626,0.9858052,0.98610514,0.9210997,0.9231273,0.4541673,0.6014469,0.5039538,0.5693794,0.5366666,0.5278071,6.78980659914883,0.7747698934543551,0.7832682448245992,0.3186439941444711,0.296354148824623,0.5308737932279215,1.1349165290591645,1.126117461574725,0.5509108525552759,0.03821099459802996
75,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\delivered_gestures\IMG_20231130_131003350_HDR.jpg,delivered_gestures,2,0.87234426,0.22228966430412045,-0.895232070595971,0.25160926795720334,-0.9653830243571088,0.0996126516275942,-0.9527815112237056,0.22814672583506976,-0.9278528529435938,-0.13839628890102948,-0.9008677945165082,0.3577513035501036,-0.5000000000000002,-0.35775130355010404,-0.4997161137406392,0.595079914208635,-0.016095852329589905,-0.5411247546400824,0.012035931328230522,1.1027872977291515,0.07350055477932041,-0.5483315223434652,0.1885640069087543,0.30571838180904,0.48630199696382176,-0.16104841809329942,0.4999999999999998,0.2695111747542772,1.357521354169184,-0.18821288840595815,1.379899039832913,0.279837518553077,2.158475160632181,-0.2528397690957703,2.199901856032952,0.9812274,0.87907237,0.9806399,0.31855017,0.9593696,0.9965559,0.9986628,0.95628494,0.9913018,0.92870134,0.9805635,0.99915016,0.999509,0.99793494,0.99893636,0.98916316,0.9931458,0.43764964,0.5700266,0.4272594,0.52197546,0.47461743,0.5038381200000001,7.554184655698391,1.6511188200726168,1.6551232449621185,0.4667667999023394,0.89762123827128,0.4969714082624624,1.3090908990339765,1.3298386935733075,0.5326772876488473,0.01369800303617802
76,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\delivered_gestures\IMG_20231130_131005066_HDR.jpg,delivered_gestures,2,0.90937096,0.3792590652084705,-0.8597968824633638,0.394191568627755,-0.9220352691326553,0.29365365836627116,-0.922418662968252,0.3000138328850192,-0.8892657993285366,0.02443737102255618,-0.8945223694506714,0.3304377650457168,-0.4999999999999998,-0.3304377650457172,-0.4814017820505695,0.5192802662822984,-0.05973411039601805,-0.5302662638447883,0.06492867612425611,0.9952658538038255,-0.005449706427648587,-0.2059088046756043,0.16154923735702775,0.30814201840688943,0.46601051993120174,-0.11712744420029017,0.5000000000000002,0.23957512374859075,1.2815063332690413,-0.17937225275323554,1.323527080086869,0.26024362412139174,2.0971296985028975,-0.2602293778737473,2.1392463306870013,0.9632311,0.7476129,0.96598387,0.23001865,0.9502252,0.9960377,0.99860305,0.9552944,0.9921584,0.93360925,0.98283386,0.99946064,0.99972135,0.99911934,0.99956805,0.99591005,0.99742645,0.4343307,0.56980497,0.42706397,0.5165956,0.47182978500000006,0.502067835,7.381475463938653,1.2011746584794298,1.2127280022323113,0.42526946260717957,0.8333150125906372,0.34990148428015755,1.053267990967049,1.1771020909066618,0.520473001995139,0.03398948006879848
77,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\delivered_gestures\IMG_20231130_131006311_HDR.jpg,delivered_gestures,2,0.8137842,0.22549098200573273,-0.9123326508416606,0.2622467421217064,-0.9758162967448554,0.11333707732738427,-0.9689305612280854,0.25004607973574905,-0.9109819967925221,-0.11766738044934774,-0.9023552891415875,0.35260847065491907,-0.49999999999999956,-0.35260847065491946,-0.4815618474986482,0.5992661066370764,-0.08478626676359878,-0.5843267359469474,0.035993079024847954,1.1131435945889203,-0.11579826418343149,-0.06974013413114485,0.027966637228284828,0.33875132185887047,0.4682895425597212,-0.11837992142380643,0.5000000000000004,0.24913931099880468,1.31966648850659,-0.15443848806017046,1.3542013320135489,0.32821265906076613,2.113847642289531,-0.2810787888233883,2.1404499915290778,0.98136234,0.8753492,0.9815931,0.33226237,0.95591074,0.9962102,0.99869055,0.9532428,0.9923316,0.9324903,0.98395514,0.99918586,0.9995956,0.9987534,0.9994336,0.99430263,0.99666095,0.43639204,0.5706159,0.41699976,0.5116567,0.46432823,0.5035039699999999,7.450240218095353,1.182883728720065,1.191588126220048,0.4571312432826769,0.9699700810076765,0.474532743314357,1.1926416854004223,0.9855577928666958,0.6092914478841545,0.03171045744027923
78,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\delivered_gestures\IMG_20231130_131007389_HDR.jpg,delivered_gestures,2,0.82112074,0.22951156760298871,-0.8890999526521722,0.2656230775488444,-0.9577075178828963,0.11706171300168347,-0.9487595656296005,0.24697740537650895,-0.9115654661511766,-0.11068711333075679,-0.8944627408581769,0.34523220866933835,-0.5000000000000002,-0.3452322086693388,-0.4752048084099939,0.5718764772766041,-0.021578275931745817,-0.5653130111306759,0.03564339250374743,1.0736881033989594,0.06745078618762988,-0.39712760258414953,-0.0029314041311445625,0.30292326915197143,0.47013975294405663,-0.1479963021458726,0.4999999999999998,0.27052055994148816,1.3322643020993867,-0.17037626715421564,1.384124531910674,0.27499667290598295,2.1390093619739585,-0.26726551859742487,2.2014567610861584,0.98158824,0.87395865,0.9811615,0.30163166,0.9589514,0.9964265,0.99881506,0.9548444,0.99317,0.9316833,0.9848744,0.99920744,0.9995814,0.9982116,0.99917006,0.99071103,0.9945727,0.43476135,0.568136,0.42063245,0.5127229,0.466677675,0.501448675,7.4976766574457745,1.4708157059831088,1.472498724509009,0.450919571297844,0.8696187863996185,0.5612543114483767,1.2757834218876876,1.085343883753297,0.5422621915034078,0.029860247055943145
79,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\delivered_gestures\IMG_20231130_131008903_HDR.jpg,delivered_gestures,2,0.921836,0.19972631586725131,-0.8891557095726641,0.24543984158240212,-0.9527571238043867,0.09074454054093979,-0.9469112632399505,0.24559205252016217,-0.8900867085123598,-0.1323499226014772,-0.879353990180178,0.3685060792014101,-0.49999999999999983,-0.3685060792014101,-0.4485155369684164,0.60192155225601,-0.03757851609113419,-0.5279273820827042,0.04912112961204683,1.0851281047152137,0.11538512692249431,-0.44695367541386993,-0.06716359350812942,0.3044755187917701,0.4564472784905998,-0.17054156799432574,0.5000000000000002,0.2688741193378086,1.3058285705841282,-0.1512239311060788,1.3611947080838052,0.23652279284904137,2.135610266110531,-0.1862611156470629,2.1690978546385553,0.9807951,0.89718354,0.9773457,0.41280976,0.9417591,0.9975924,0.99849796,0.9741933,0.9893741,0.9581137,0.9800284,0.99934393,0.99954,0.998357,0.99886876,0.99053055,0.99232215,0.4257289,0.5610674,0.41793278,0.5176789,0.46780584000000003,0.49339815,7.388880473775018,1.5320817801290836,1.54291886252465,0.47501708678609583,0.8519048369044661,0.6309343824274982,1.3390439200719162,1.0458805142059022,0.42278390849610425,0.04355272150940043
